C_CUSTKEY,C_NAME,C_ADDRESS,C_NATIONKEY,C_PHONE
1,Customer#000000001,"IVhzIApeRb ot,c,E",15,25-989-741-2988
2,Customer#000000002,"XSTf4,NCwDVaWNe6tEgvwfmRchLXak",13,23-768-687-3665
3,Customer#000000003,MG9kdTD2WBHm,1,11-719-748-3364
4,Customer#000000004,XxVSJsLAGtn,4,14-128-190-5944
5,Customer#000000005,KvpyuHCplrB84WgAiGV6sYpZq7Tj,3,13-750-942-6364
6,Customer#000000006,"sKZz0CsnMD7mp4Xd0YrBvx,LREYKUWAh yVn",20,30-114-968-4951
7,Customer#000000007,TcGe5gaZNgVePxU5kRrvXBfkasDTea,18,28-190-982-9759
8,Customer#000000008,"I0B10bB0AymmC, 0PrRYBCP1yGJ8xcBPmWhl5",17,27-147-574-9335
9,Customer#000000009,xKiAFTjUsCuxfeleNqefumTrjS,8,18-338-906-3675
10,Customer#000000010,6LrEaV6KR6PLVcgl2ArL Q3rqzLzcT1 v2,5,15-741-346-9870
11,Customer#000000011,PkWS 3HlXqwTuzrKg633BEi,23,33-464-151-3439
12,Customer#000000012,9PWKuhzT4Zr1Q,13,23-791-276-1263
13,Customer#000000013,nsXQu0oVjD7PM659uC3SRSp,3,13-761-547-5974
14,Customer#000000014,KXkletMlL2JQEA ,1,11-845-129-3851
15,Customer#000000015,"YtWggXoOLdwdo7b0y,BZaGUQMLJMX1Y,EC,6Dn",23,33-687-542-7601
16,Customer#000000016,"cYiaeMLZSMAOQ2 d0W,",10,20-781-609-3107
17,Customer#000000017,izrh 6jdqtp2eqdtbkswDD8SG4SzXruMfIXyR7,2,12-970-682-3487
18,Customer#000000018,3txGO AiuFux3zT0Z9NYaFRnZt,6,16-155-215-1315
19,Customer#000000019,"uc,3bHIx84H,wdrmLOjVsiqXCq2tr",18,28-396-526-5053
20,Customer#000000020,JrPk8Pqplj4Ne,22,32-957-234-8742
21,Customer#000000021,XYmVpr9yAHDEn,8,18-902-614-8344
22,Customer#000000022,"QI6p41,FNs5k7RZoCCVPUTkUdYpB",3,13-806-545-9701
23,Customer#000000023,OdY W13N7Be3OC5MpgfmcYss0Wn6TKT,3,13-312-472-8245
24,Customer#000000024,HXAFgIAyjxtdqwimt13Y3OZO 4xeLe7U8PqG,13,23-127-851-8031
25,Customer#000000025,Hp8GyFQgGHFYSilH5tBfe,12,22-603-468-3533
26,Customer#000000026,8ljrc5ZeMl7UciP,22,32-363-455-4837
27,Customer#000000027,IS8GIyxpBrLpMT0u7,3,13-137-193-2709
28,Customer#000000028,"iVyg0daQ,Tha8x2WPWA9m2529m",8,18-774-241-1462
29,Customer#000000029,"sJ5adtfyAkCK63df2,vF25zyQMVYE34uh",0,10-773-203-7342
30,Customer#000000030,nJDsELGAavU63Jl0c5NKsKfL8rIJQQkQnYL2QJY,1,11-764-165-5076
31,Customer#000000031,LUACbO0viaAv6eXOAebryDB xjVst,23,33-197-837-7094
32,Customer#000000032,"jD2xZzi UmId,DCtNBLXKj9q0Tlp2iQ6ZcO3J",15,25-430-914-2194
33,Customer#000000033,qFSlMuLucBmx9xnn5ib2csWUweg D,17,27-375-391-1280
34,Customer#000000034,"Q6G9wZ6dnczmtOx509xgE,M2KV",15,25-344-968-5422
35,Customer#000000035,TEjWGE4nBzJL2,17,27-566-888-7431
36,Customer#000000036,"3TvCzjuPzpJ0,DdJ8kW5U",21,31-704-669-5769
37,Customer#000000037,"7EV4Pwh,3SboctTWt",8,18-385-235-7162
38,Customer#000000038,a5Ee5e9568R8RLP 2ap7,12,22-306-880-7212
39,Customer#000000039,"nnbRg,Pvy33dfkorYE FdeZ60",2,12-387-467-6509
40,Customer#000000040,gOnGWAyhSV1ofv,3,13-652-915-8939
41,Customer#000000041,IM9mzmyoxeBmvNw8lA7G3Ydska2nkZF,10,20-917-711-4011
42,Customer#000000042,ziSrvyyBke,5,15-416-330-4175
43,Customer#000000043,ouSbjHk8lh5fKX3zGso3ZSIj9Aa3PoaFd,19,29-316-665-2897
44,Customer#000000044,"Oi,dOSPwDu4jo4x,,P85E0dmhZGvNtBwi",16,26-190-260-5375
45,Customer#000000045,"4v3OcpFgoOmMG,CbnF,4mdC",9,19-715-298-9917
46,Customer#000000046,eaTXWWm10L9,6,16-357-681-2007
47,Customer#000000047,b0UgocSqEW5 gdVbhNT,2,12-427-271-9466
48,Customer#000000048,0UU iPhBupFvemNB,0,10-508-348-5882
49,Customer#000000049,"cNgAeX7Fqrdf7HQN9EwjUa4nxT,68L FKAxzl",10,20-908-631-4424
50,Customer#000000050,9SzDYlkzxByyJ1QeTI o,6,16-658-112-3221
51,Customer#000000051,"uR,wEaiTvo4",12,22-344-885-4251
52,Customer#000000052,7 QOqGqqSy9jfV51BC71jcHJSD0,11,21-186-284-5998
53,Customer#000000053,HnaxHzTfFTZs8MuCpJyTbZ47Cm4wFOOgib,15,25-168-852-5363
54,Customer#000000054,",k4vf 5vECGWFy,hosTE,",4,14-776-370-4745
55,Customer#000000055,zIRBR4KNEl HzaiV3a i9n6elrxzDEh8r8pDom,10,20-180-440-8525
56,Customer#000000056,BJYZYJQk4yD5B,10,20-895-685-6920
57,Customer#000000057,97XYbsuOPRXPWU,21,31-835-306-1650
58,Customer#000000058,g9ap7Dk1Sv9fcXEWjpMYpBZIRUohi T,13,23-244-493-2508
59,Customer#000000059,zLOCP0wh92OtBihgspOGl4,1,11-355-584-3112
60,Customer#000000060,FyodhjwMChsZmUz7Jz0H,12,22-480-575-5866
61,Customer#000000061,9kndve4EAJxhg3veF BfXr7AqOsT39o gtqjaYE,17,27-626-559-8599
62,Customer#000000062,"upJK2Dnw13,",7,17-361-978-7059
63,Customer#000000063,IXRSpVWWZraKII,21,31-952-552-9584
64,Customer#000000064,"MbCeGY20kaKK3oalJD,OT",3,13-558-731-7204
65,Customer#000000065,"RGT yzQ0y4l0H90P783LG4U95bXQFDRXbWa1sl,X",23,33-733-623-5267
66,Customer#000000066,XbsEqXH1ETbJYYtA1A,22,32-213-373-5094
67,Customer#000000067,rfG0cOgtr5W8 xILkwp9fpCS8,9,19-403-114-4356
68,Customer#000000068,"o8AibcCRkXvQFh8hF,7o",12,22-918-832-2411
69,Customer#000000069,Ltx17nO9Wwhtdbe9QZVxNgP98V7xW97uvSH1prEw,9,19-225-978-5670
70,Customer#000000070,mFowIuhnHjp2GjCiYYavkW kUwOjIaTCQ,22,32-828-107-2832
71,Customer#000000071,"TlGalgdXWBmMV,6agLyWYDyIz9MKzcY8gl,w6t1B",7,17-710-812-5403
72,Customer#000000072,"putjlmskxE,zs,HqeIA9Wqu7dhgH5BVCwDwHHcf",2,12-759-144-9689
73,Customer#000000073,8IhIxreu4Ug6tt5mog4,0,10-473-439-3214
74,Customer#000000074,"IkJHCA3ZThF7qL7VKcrU nRLl,kylf ",4,14-199-862-7209
75,Customer#000000075,"Dh 6jZ,cwxWLKQfRKkiGrzv6pm",18,28-247-803-9025
76,Customer#000000076,"m3sbCvjMOHyaOofH,e UkGPtqc4",0,10-349-718-3044
77,Customer#000000077,4tAE5KdMFGD4byHtXF92vx,17,27-269-357-4674
78,Customer#000000078,"HBOta,ZNqpg3U2cSL0kbrftkPwzX",9,19-960-700-9191
79,Customer#000000079,"n5hH2ftkVRwW8idtD,BmM2",15,25-147-850-4166
80,Customer#000000080,"K,vtXp8qYB ",0,10-267-172-7101
81,Customer#000000081,SH6lPA7JiiNC6dNTrR,20,30-165-277-3269
82,Customer#000000082,"zhG3EZbap4c992Gj3bK,3Ne,Xn",18,28-159-442-5305
83,Customer#000000083,HnhTNB5xpnSF20JBH4Ycs6psVnkC3RDf,22,32-817-154-4122
84,Customer#000000084,lpXz6Fwr9945rnbtMc8PlueilS1WmASr CB,11,21-546-818-3802
85,Customer#000000085,siRerlDwiolhYR 8FgksoezycLj,5,15-745-585-8219
86,Customer#000000086,US6EGGHXbTTXPL9SBsxQJsuvy,0,10-677-951-2353
87,Customer#000000087,hgGhHVSWQl 6jZ6Ev,23,33-869-884-7053
88,Customer#000000088,wtkjBN9eyrFuENSMmMFlJ3e7jE5KXcg,16,26-516-273-2566
89,Customer#000000089,"dtR, y9JQWUO6FoJExyp8whOU",14,24-394-451-5404
90,Customer#000000090,QxCzH7VxxYUWwfL7,16,26-603-491-1238
91,Customer#000000091,S8OMYFrpHwoNHaGBeuS6E 6zhHGZiprw1b7 q,8,18-239-400-3677
92,Customer#000000092,"obP PULk2LH LqNF,K9hcbNqnLAkJVsl5xqSrY,",2,12-446-416-8471
93,Customer#000000093,EHXBr2QGdh,7,17-359-388-5266
94,Customer#000000094,IfVNIN9KtkScJ9dUjK3Pg5gY1aFeaXewwf,9,19-953-499-8833
95,Customer#000000095,"EU0xvmWvOmUUn5J,2z85DQyG7QCJ9Xq7",15,25-923-255-2929
96,Customer#000000096,vWLOrmXhRR,8,18-422-845-1202
97,Customer#000000097,"OApyejbhJG,0Iw3j rd1M",17,27-588-919-5638
98,Customer#000000098,7yiheXNSpuEAwbswDW,12,22-885-845-6889
99,Customer#000000099,szsrOiPtCHVS97Lt,15,25-515-237-9232
100,Customer#000000100,fptUABXcmkC5Wx,20,30-749-445-4907
101,Customer#000000101,sMmL2rNeHDltovSm Y,2,12-514-298-3699
102,Customer#000000102,UAtflJ06 fn9zBfKjInkQZlWtqaA,19,29-324-978-8538
103,Customer#000000103,"8KIsQX4LJ7QMsj6DrtFtXu0nUEdV,8a",9,19-216-107-2107
104,Customer#000000104,9mcCK L7rt0SwiYtrbO88DiZS7U d7M,10,20-966-284-8065
105,Customer#000000105,4iSJe4L SPjg7kJj98Yz3z0B,10,20-793-553-6417
106,Customer#000000106,xGCOEAUjUNG,1,11-751-989-4627
107,Customer#000000107,"Zwg64UZ,q7GRqo3zm7P1tZIRshBDz",15,25-336-529-9919
108,Customer#000000108,GPoeEvpKo1,5,15-908-619-7526
109,Customer#000000109,OOOkYBgCMzgMQXUmkocoLb56rfrdWp2NE2c,16,26-992-422-8153
110,Customer#000000110,mymPfgphaYXNYtk,10,20-893-536-2069
111,Customer#000000111,CBSbPyOWRorloj2TBvrK9qp9tHBs,22,32-582-283-7528
112,Customer#000000112,RcfgG3bO7QeCnfjqJT1,19,29-233-262-8382
113,Customer#000000113,"eaOl5UBXIvdY57rglaIzqvfPD,MYfK",12,22-302-930-4756
114,Customer#000000114,xAt 5f5AlFIU,14,24-805-212-7646
115,Customer#000000115,0WFt1IXENmUT2BgbsB0ShVKJZt0HCBCbFl0aHc,8,18-971-699-1843
116,Customer#000000116,"yCuVxIgsZ3,qyK2rloThy3u",16,26-632-309-5792
117,Customer#000000117,"uNhM,PzsRA3S,5Y Ge5Npuhi",24,34-403-631-3505
118,Customer#000000118,OVnFuHygK9wx3xpg8,18,28-639-943-7051
119,Customer#000000119,M1ETOIecuvH8DtM0Y0nryXfW,7,17-697-919-8406
120,Customer#000000120,zBNna00AEInqyO1,12,22-291-534-1571
121,Customer#000000121,tv nCR2YKupGN73mQudO,17,27-411-990-2959
122,Customer#000000122,yp5slqoNd26lAENZW3a67wSfXA6hTF,3,13-702-694-4520
123,Customer#000000123,YsOnaaER8MkvK5cpf4VSlq,5,15-817-151-1168
124,Customer#000000124,"aTbyVAW5tCd,v09O",18,28-183-750-7809
125,Customer#000000125,",wSZXdVR xxIIfm9s8ITyLl3kgjT6UC07GY0Y",19,29-261-996-3120
126,Customer#000000126,ha4EHmbx3kg DYCsP6DFeUOmavtQlHhcfaqr,22,32-755-914-7592
127,Customer#000000127,Xyge4DX2rXKxXyye1Z47LeLVEYMLf4Bfcj,21,31-101-672-2951
128,Customer#000000128,AmKUMlJf2NRHcKGmKjLS,4,14-280-874-8044
129,Customer#000000129,q7m7rbMM0BpaCdmxloCgBDRCleXsXkdD8kf,7,17-415-148-7416
130,Customer#000000130,RKPx2OfZy0Vn 8wGWZ7F2EAvmMORl1k8iH,9,19-190-993-9281
131,Customer#000000131,"jyN6lAjb1FtH10rMC,XzlWyCBrg75",11,21-840-210-3572
132,Customer#000000132,QM5YabAsTLp9,4,14-692-150-9717
133,Customer#000000133,IMCuXdpIvdkYO92kgDGuyHgojcUs88p,17,27-408-997-8430
134,Customer#000000134,sUiZ78QCkTQPICKpA9OBzkUp2FM,11,21-200-159-5932
135,Customer#000000135,"oZK,oC0 fdEpqUML",19,29-399-293-6241
136,Customer#000000136,"QoLsJ0v5C1IQbh,DS1",7,17-501-210-4726
137,Customer#000000137,cdW91p92rlAEHgJafqYyxf1Q,16,26-777-409-5654
138,Customer#000000138,5uyLAeY7HIGZqtu66Yn08f,5,15-394-860-4589
139,Customer#000000139,3ElvBwudHKL02732YexGVFVt ,9,19-140-352-1403
140,Customer#000000140,"XRqEPiKgcETII,iOLDZp5jA",4,14-273-885-6505
141,Customer#000000141,"5IW,WROVnikc3l7DwiUDGQNGsLBGOL6Dc0",1,11-936-295-6204
142,Customer#000000142,"AnJ5lxtLjioClr2khl9pb8NLxG2,",9,19-407-425-2584
143,Customer#000000143,681r22uL452zqk 8By7I9o9enQfx0,16,26-314-406-7725
144,Customer#000000144,VxYZ3ebhgbltnetaGjNC8qCccjYU05 fePLOno8y,1,11-717-379-4478
145,Customer#000000145,kQjHmt2kcec cy3hfMh969u,13,23-562-444-8454
146,Customer#000000146,"GdxkdXG9u7iyI1,,y5tq4ZyrcEy",3,13-835-723-3223
147,Customer#000000147,"6VvIwbVdmcsMzuu,C84GtBWPaipGfi7DV",18,28-803-187-4335
148,Customer#000000148,BhSPlEWGvIJyT9swk vCWE,11,21-562-498-6636
149,Customer#000000149,3byTHCp2mNLPigUrrq,19,29-797-439-6760
150,Customer#000000150,zeoGShTjCwGPplOWFkLURrh41O0AZ8dwNEEN4 ,18,28-328-564-7630
151,Customer#000000151,"LlyEtNEXT6kkZ,kGP46H",19,29-433-197-6339
152,Customer#000000152,PDrllSkScKLh4lr19gmUZnK,8,18-585-850-3926
153,Customer#000000153,kDzx11sIjjWJm1,6,16-342-316-2815
154,Customer#000000154,2LAlU fDHkOqbXjHHDqw1mJQNC,19,29-522-835-6914
155,Customer#000000155,"l,sSphiStMgdrxpxi",0,10-566-282-8705
156,Customer#000000156,5OS0edX2Y6B1cf9wJNuOQWgrrZccXk9,9,19-723-913-3943
157,Customer#000000157,HGEouzCcFrNd nBAdsCRjsMxKOvYZdbwA7he5w9v,15,25-207-442-1556
158,Customer#000000158,"2HaYxi0J1620aoI1CdFyrW,rWOy",10,20-383-680-1329
159,Customer#000000159,"KotsdDO6EHnysVu922s6pjZpG,vlT",10,20-888-668-2668
160,Customer#000000160,5soVQ3dOCRBWBS,13,23-428-666-4806
161,Customer#000000161,"2oRkx,NtjFUh",7,17-805-718-2449
162,Customer#000000162,JE398sXZt2QuKXfJd7poNpyQFLFtth,8,18-131-101-2267
163,Customer#000000163,OgrGcOnm4whd0f,21,31-863-349-4121
164,Customer#000000164,YDW51PBWLXLnbQlKC,4,14-565-638-9768
165,Customer#000000165,8pc6kwBmwBdEnfVP53aqL9DM4LymC4,0,10-927-209-5601
166,Customer#000000166,15HWGtwoP77EJfd95HxtMSTZUelV8NOKne2,10,20-320-530-5920
167,Customer#000000167,QNc2eOlRIzL6jpthwgDuB866uCIUPiOX,5,15-288-395-5501
168,Customer#000000168,"GDcL5qU86P8,oaTwVBCLE6asM8rlxpE,211uziU",12,22-354-984-5361
169,Customer#000000169,NjhmHa7xrcjE,18,28-362-499-3728
170,Customer#000000170,5QmxmYubNhn6HAgLwTvphevM3OmpZTGsM,15,25-879-984-9818
171,Customer#000000171,RIhjJCrth89EU7xRSvN,7,17-513-603-7451
172,Customer#000000172,KwgdKUL1G2WacsMNF50yX,22,32-178-964-1847
173,Customer#000000173,"Aue7KVz,FinSHpov Vk5ed,wSQ2BRSioJ0",9,19-443-196-8008
174,Customer#000000174,R5 fCPMSeDXtUpp5Ax,23,33-845-455-8799
175,Customer#000000175,8YK1ZyTqoY3wMWnExl4itPMLL793GpEZb6T,10,20-427-617-9922
176,Customer#000000176,9hBepY2uz88HlCqToOLgeU770u81FeL,13,23-432-942-8830
177,Customer#000000177,"6wzEKPyZE9dmBCJZ8e7x7fiiK,k",1,11-917-786-9955
178,Customer#000000178,p HUSDg8Cgan4Fj8Drvcdz4gi4dSqV0a7n 0ag,21,31-436-268-6327
179,Customer#000000179,djez3CWg0nnCiu60jsF,4,14-703-953-2987
180,Customer#000000180,"DSGW3RFoYJE opVw,Y3wGCGcNULZi",13,23-678-802-2105
181,Customer#000000181,YNviWd WrRkZvSw1OxIewBq,9,19-653-305-8440
182,Customer#000000182,tdwvgepG316CCTHtMaF8Q,3,13-199-211-9023
183,Customer#000000183,aMAB2QSb8 86MAx,22,32-771-279-8154
184,Customer#000000184,uoOpBuRr42f1WIqnVYAhxbAA9bkK6HUGpOt,21,31-739-340-5476
185,Customer#000000185,iHXzQgienOQ,5,15-760-572-8760
186,Customer#000000186,BeVr6MzaobBENXRBC8pmOmkByMJI,3,13-518-743-2576
187,Customer#000000187,OIlgR6oIRXV5g63q5YGudCjRD8kpod2p,4,14-716-294-6674
188,Customer#000000188,58Srs6gEEoD3ZfwgXDM1OayRiaSY6K9YsveWwV,5,15-613-528-7811
189,Customer#000000189,r51HSq Rg8wQgF1CBfG1Vbye3GK,22,32-980-348-1114
190,Customer#000000190,"F2X,GhSqLz8k u0gWsirsraFaEDEo6vIGtOTaO1T",11,21-730-373-8193
191,Customer#000000191,P1eCXsPWkv2y6ENQv,16,26-811-707-6869
192,Customer#000000192,rDmB2c9d1BJQ y6R9jTx86YI77D,10,20-750-712-2481
193,Customer#000000193,"dUT4dtsPTZ6ZpkWLc,KGJCHY6JDJgPFH4",23,33-182-978-6287
194,Customer#000000194,mksKhdWuQ1pjbc4yffHp8rRmLOMcJ,16,26-597-636-3003
195,Customer#000000195,WiqQD8hscyKekjMcSBA7AX 0AbxvBV,22,32-757-684-6845
196,Customer#000000196,68RstNo6a2B,18,28-135-177-2472
197,Customer#000000197,UeVqssepNuXmtZ38D,1,11-107-312-6585
198,Customer#000000198,",7fcZHIUn,fUaQtK8U,Q8",1,11-237-758-6141
199,Customer#000000199,"lBU3xll,a7e9TYm3 UyjDPCVMvnHKpq,9HW1X",4,14-136-924-5232
200,Customer#000000200,x1 H5c66DUgH2pgNTJhw6eZKgrAz,16,26-472-302-4189
201,Customer#000000201,yWLtmd5usyjsCvyL1QJsBorC,2,12-759-183-9859
202,Customer#000000202,Q0uJ1frCbi9yvu,7,17-905-805-4635
203,Customer#000000203,2fRlubh lWRinCs1nimADdn,1,11-886-563-6149
204,Customer#000000204,7U7u2KryFP,6,16-761-837-4820
205,Customer#000000205,"jOTQBGb nhfBMu3,LIN62WogLDBO0w",12,22-356-437-1311
206,Customer#000000206,"xsg,ehRHS5OKqyBR5YtoPm8myz",9,19-976-832-3312
207,Customer#000000207,ewz5JNnxJPmPGY,21,31-562-675-6475
208,Customer#000000208,"Abye1MwcNfY0KO6yqv,Wwe",19,29-859-139-6234
209,Customer#000000209,iBvmxOZV3qXMYQW3W4Oo7YFhdV,16,26-207-121-7721
210,Customer#000000210,13cFL9sG1nrGERURN9WZI0,20,30-876-248-9750
211,Customer#000000211,URhlVPzz4FqXem,13,23-965-335-9471
212,Customer#000000212,19U0iZ3GtDdrsn,7,17-382-405-4333
213,Customer#000000213,NpqMYBhBcWk8mnEta,24,34-768-700-9764
214,Customer#000000214,MpCwhcLrbcIM7AeKS9tRM09by,8,18-180-678-6165
215,Customer#000000215,8H76xbBhde HY70BrYqGEFmVPXqlm8pgjjxh,9,19-564-446-4758
