O_ORDERKEY,O_ORDERDATE,O_TOTALPRICE
3,1993-10-14,193846.25
5,1994-07-30,144659.20
6,1992-02-21,58749.59
33,1993-10-27,163243.98
37,1992-06-03,206680.66
64,1994-07-16,39414.99
66,1994-01-20,103740.67
69,1994-06-04,197689.49
70,1993-12-18,113534.42
96,1994-04-17,68989.90
97,1993-01-29,110512.84
98,1994-09-25,69168.33
99,1994-03-13,112126.95
128,1992-06-15,66195.16
129,1992-11-19,261013.14
130,1992-05-08,189484.12
131,1994-06-08,130464.09
132,1993-06-11,144947.21
134,1992-05-01,200354.30
161,1994-08-31,34439.93
164,1992-10-21,301925.76
165,1993-01-30,188023.67
167,1993-01-04,71124.35
193,1993-08-08,88699.17
194,1992-04-05,176707.84
195,1993-12-28,191542.31
196,1993-03-17,47095.31
224,1994-06-18,259960.36
226,1993-03-10,313134.62
228,1993-02-25,2749.87
229,1993-12-29,213076.69
230,1993-10-27,171318.37
231,1994-09-29,191808.17
256,1993-10-19,130775.45
258,1993-12-29,294182.42
259,1993-09-29,123298.34
261,1993-06-29,319306.86
263,1994-05-17,149369.68
290,1994-01-01,99019.42
291,1994-03-13,108550.11
292,1992-01-13,40637.14
293,1992-10-02,58638.09
294,1993-07-16,49457.90
295,1994-09-29,130843.69
321,1993-03-21,86823.16
322,1992-03-19,205623.50
323,1994-03-26,119432.07
324,1992-03-20,38451.38
325,1993-10-17,125113.94
352,1994-03-08,28648.47
353,1993-12-31,249710.43
355,1994-06-14,99516.75
356,1994-06-30,209439.04
358,1993-09-20,354132.39
359,1994-12-19,239998.53
384,1992-03-03,166753.71
386,1995-01-25,110216.57
388,1992-12-16,198800.71
389,1994-02-17,2519.40
391,1994-11-17,20890.17
416,1993-09-27,105675.20
417,1994-02-06,125155.22
421,1992-02-22,1156.67
480,1993-05-08,23699.64
481,1992-10-08,201254.08
487,1992-08-18,90657.45
515,1993-08-29,244660.33
544,1993-02-17,69323.15
548,1994-09-21,165456.46
549,1992-07-13,196410.67
577,1994-12-19,58874.63
609,1994-06-01,32712.15
611,1993-01-27,127852.70
612,1992-10-21,212763.09
614,1992-12-01,337176.45
615,1992-05-09,50707.14
640,1993-01-23,238520.33
641,1993-08-30,169757.60
642,1993-12-16,38023.78
644,1992-05-01,272383.85
645,1994-12-03,346179.67
646,1994-11-22,236726.73
672,1994-04-14,117034.85
673,1994-03-10,31899.02
674,1992-08-29,36846.48
677,1993-11-24,222824.61
678,1993-02-27,185606.97
707,1994-11-20,98435.28
710,1993-01-02,295703.61
711,1993-09-23,124433.21
737,1992-04-26,22759.44
738,1993-03-02,172540.42
742,1994-12-23,305886.71
769,1993-06-02,45812.47
772,1993-04-17,192141.04
773,1993-09-26,173949.22
775,1995-03-18,76542.35
801,1992-02-18,184316.40
802,1995-01-05,266057.18
804,1993-03-12,137127.01
807,1993-11-24,330203.94
832,1992-04-19,121528.13
833,1994-02-13,82735.33
834,1994-05-23,60758.34
837,1994-06-15,91495.19
865,1993-05-04,89144.19
866,1992-11-28,7998.02
867,1993-11-16,13207.24
868,1992-06-09,170831.61
870,1993-06-20,48718.44
896,1993-03-09,285882.29
898,1993-06-03,130445.64
900,1994-10-01,176247.47
902,1994-07-27,61110.53
928,1995-03-02,331325.36
929,1992-10-02,151170.57
